,dst_port,protocol,timestamp,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
38008,80,6,15/02/2018 11:18:00,107675929,15,3,2530.0,0.0,230.0,0.0,168.6666666667,105.2796728899,0.0,0.0,0.0,0.0,23.496430664600002,0.1671682814,6333878.17647059,13481163.1724836,53247545.0,24.0,107675905.0,7691136.07142857,14575344.855252301,53247545.0,423.0,106655339.0,53327669.5,31578419.404394202,75656984.0,30998355.0,0,0,0,0,496,100,0.1393069012,0.0278613802,0.0,230.0,133.15789473680002,116.6691729054,13611.6959064327,0,0,0,1,0,0,0,0,0.0,140.5555555556,168.6666666667,0.0,0,0,0,0,0,0,15,2530,3,0,26883,0,11,32,6153764.0,2017753.24174637,7580531.0,4726997.0,23842094.25,20643314.2588985,53247545.0,6655941.0,DoS attacks-Slowloris
1624,80,6,22/02/2018 04:17:35,35,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57142.8571428571,35.0,0.0,35.0,35.0,35.0,35.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,57142.8571428571,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
1284,80,6,22/02/2018 02:22:33,60084541,203,104,56083.0,189899.0,680.0,0.0,276.2709359606,291.6989844299,1935.0,0.0,1825.9519230769001,320.3666400765,4093.9315821685,5.109467342,196354.709150327,369313.036791724,1060917.0,19.0,60082355.0,297437.400990099,420417.499999185,1060917.0,463.0,60084510.0,583344.757281553,427714.478601694,1063567.0,32.0,0,0,0,0,4072,2092,3.3785728679,1.7308944741999999,0.0,1935.0,798.6428571429,794.0085057558999,630449.507212657,0,0,1,1,0,0,0,1,0.0,801.2442996742999,276.2709359606,1825.9519230769001,0,0,0,0,0,0,203,56083,104,189899,8192,1281,101,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
204625,8080,6,02/03/2018 11:12:42,9309,3,4,326.0,129.0,326.0,0.0,108.66666670000001,188.2161878,112.0,0.0,32.25,53.7672453,48877.43044,751.9604684,1551.5,3317.3284280000003,8308.0,16.0,610.0,305.0,377.59502119999996,572.0,38.0,8753.0,2917.666667,4672.215784,8308.0,28.0,0,0,0,0,72,92,322.2687722,429.6916962,0.0,326.0,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1.0,65.0,108.66666670000001,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
2680,80,6,15/02/2018 09:29:47,5001593,4,4,537.0,972.0,537.0,0.0,134.25,268.5,972.0,0.0,243.0,486.0,301.7038771447,1.5994904024,714513.2857142859,1890079.63669909,5000811.0,5.0,782.0,260.6666666667,241.50431328099998,503.0,20.0,5001588.0,1667196.0,2887223.04120967,5001074.0,234.0,0,0,0,0,136,136,0.7997452012,0.7997452012,0.0,972.0,167.6666666667,350.0257133412,122518.0,0,0,0,1,0,0,0,0,1.0,188.625,134.25,243.0,0,0,0,0,0,0,4,537,4,972,26883,219,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
6808254,49859,6,20/02/2018 10:34:55,0,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,290,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
48590,80,6,15/02/2018 09:50:24,1876380,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0658821774,1876380.0,0.0,1876380.0,1876380.0,1876380.0,1876380.0,0.0,1876380.0,1876380.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.0658821774,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,226,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-GoldenEye
4754739,49956,6,20/02/2018 08:51:22,0,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,946,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
531663,80,6,20/02/2018 10:41:42,16746826,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119425615,16700000.0,0.0,16700000.0,16700000.0,16700000.0,16700000.0,0.0,16700000.0,16700000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.119425615,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,16700000.0,0.0,16700000.0,16700000.0,DDoS attacks-LOIC-HTTP
555355,53,17,28/02/2018 02:36:24,875,1,1,40.0,139.0,40.0,40.0,40.0,0.0,139.0,139.0,139.0,0.0,204571.4286,2285.714286,875.0,0.0,875.0,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1142.857143,1142.857143,40.0,139.0,73.0,57.15767665,3267.0,0,0,0,0,0,0,0,0,1.0,109.5,40.0,139.0,0,0,0,0,0,0,1,40,1,139,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
146378,8080,6,02/03/2018 02:03:34,585,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3418.803419,585.0,0.0,585.0,585.0,585.0,585.0,0.0,585.0,585.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3418.803419,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
211712,22,6,14/02/2018 02:24:07,388030,22,22,1912.0,2665.0,640.0,0.0,86.9090909091,137.68802178110002,976.0,0.0,121.13636363639999,258.64156029139997,11795.4797309486,113.39329433290001,9023.953488372099,21149.288549278503,107086.0,5.0,386716.0,18415.0476190476,31544.3523272807,107086.0,204.0,388022.0,18477.2380952381,36808.4626287281,144643.0,7.0,0,0,0,0,712,712,56.69664716649999,56.69664716649999,0.0,976.0,101.71111111110001,203.73719951119998,41508.8464646465,0,0,0,1,0,0,0,0,1.0,104.02272727270001,86.9090909091,121.13636363639999,0,0,0,0,0,0,22,1912,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
122001,53,17,01/03/2018 02:12:02,289,1,1,68.0,196.0,68.0,68.0,68.0,0.0,196.0,196.0,196.0,0.0,913494.8097,6920.415225,289.0,0.0,289.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3460.2076119999997,3460.2076119999997,68.0,196.0,110.66666670000001,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1.0,166.0,68.0,196.0,0,0,0,0,0,0,1,68,1,196,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Infilteration
1654,80,6,22/02/2018 04:22:05,22,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90909.0909090909,22.0,0.0,22.0,22.0,22.0,22.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,90909.0909090909,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2051,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
689,500,17,23/02/2018 10:58:28,89479543,6,0,3000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,33.5272163829,0.06705443280000001,17895908.6,15345116.125980802,41990230.0,4000299.0,89479543.0,17895908.6,15345116.125980802,41990230.0,4000299.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,0,0.06705443280000001,0.0,500.0,500.0,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,583.3333333333001,500.0,0.0,0,0,0,0,0,0,6,3000,0,0,-1,-1,5,8,4000299.0,0.0,4000299.0,4000299.0,21369811.0,15281038.337155301,41990230.0,7200455.0,Brute Force -Web
719455,51607,6,15/02/2018 01:03:11,0,2,0,31.0,0.0,31.0,0.0,15.5,21.920310216799997,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,0.0,0.0,0.0,31.0,20.6666666667,17.8978583449,320.3333333333,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,66,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
437953,80,6,20/02/2018 11:06:26,20435529,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097868766,20400000.0,0.0,20400000.0,20400000.0,20400000.0,20400000.0,0.0,20400000.0,20400000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.097868766,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,20400000.0,0.0,20400000.0,20400000.0,DDoS attacks-LOIC-HTTP
335662,8080,6,02/03/2018 12:28:15,501,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3992.015968,501.0,0.0,501.0,501.0,501.0,501.0,0.0,501.0,501.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3992.015968,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
211321,8080,6,02/03/2018 11:52:24,505,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3960.3960399999996,505.0,0.0,505.0,505.0,505.0,505.0,0.0,505.0,505.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3960.3960399999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot
1602,80,6,22/02/2018 04:14:30,5061043,5,5,1295.0,1411.0,649.0,0.0,259.0,354.6519420502,1047.0,0.0,282.2,455.66456961230006,534.672398555,1.9758773043,562338.111111111,1645250.29767673,4949367.0,21.0,111676.0,27919.0,23530.8576270961,57308.0,412.0,5061020.0,1265255.0,2493288.32695472,5005136.0,790.0,0,0,0,0,112,112,0.9879386522,0.9879386522,0.0,1047.0,246.0,374.3722746145,140154.6,0,0,1,1,0,0,0,1,1.0,270.6,259.0,282.2,0,0,0,0,0,0,5,1295,5,1411,8192,231,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SQL Injection
5403857,53,17,20/02/2018 09:43:12,41223,2,2,78.0,278.0,39.0,39.0,39.0,0.0,139.0,139.0,139.0,0.0,8635.955655823205,97.03320961599108,13741.0,13999.333019826336,27986.0,1.0,27986.0,27986.0,0.0,27986.0,27986.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,16,16,48.51660480799554,48.51660480799554,39.0,139.0,79.0,54.77225575051661,3000.0,0,0,0,0,0,0,0,0,1.0,98.75,39.0,139.0,0,0,0,0,0,0,2,78,2,278,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
939871,80,6,16/02/2018 01:48:31,40520,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35834156,40520.0,0.0,40520.0,40520.0,40520.0,40520.0,0.0,40520.0,40520.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,49.35834156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS attacks-Hulk
246437,0,0,12/01/1970 06:40:49,-578768000000,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.29347856135792e-05,-12314212765.9575,394984133805.008,722821000000.0,-881562000000.0,-578768000000.0,-12314212765.9575,394984133805.008,722821000000.0,-881562000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,48,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,395571421052.63104,189762242840.677,722821000000.0,6352000000.0,Benign
678,80,6,22/02/2018 11:15:28,5008335,4,4,646.0,364.0,646.0,0.0,161.5,323.0,364.0,0.0,91.0,182.0,201.6638264014,1.5973372388,715476.4285714291,1867795.80315942,4950997.0,17.0,57338.0,19112.6666666667,32183.8581641998,56275.0,385.0,5008310.0,1669436.66666667,2888843.70781362,5005186.0,1055.0,0,0,0,0,92,92,0.7986686194,0.7986686194,0.0,646.0,112.22222222219999,233.5774913052,54558.4444444445,0,0,1,1,0,0,0,1,1.0,126.25,161.5,91.0,0,0,0,0,0,0,4,646,4,364,8192,221,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -Web
883114,80,6,21/02/2018 02:29:37,1567,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276.3241859999998,1567.0,0.0,1567.0,1567.0,1567.0,1567.0,0.0,1567.0,1567.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1276.3241859999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
276577,22,6,14/02/2018 02:41:45,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.333333333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Bruteforce
354,80,6,23/02/2018 10:07:19,83,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24096.3855421687,83.0,0.0,83.0,83.0,83.0,83.0,0.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,24096.3855421687,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2047,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -Web
1931,80,17,21/02/2018 10:25:17,119880859,95163,0,3045216.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,25402.02018,793.8131308,1259.755564,26978.779639999997,908182.0,1.0,120000000.0,1259.755564,26978.779639999997,908182.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,761304,0,793.8131308,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00033627,32.0,0.0,0,0,0,0,0,0,95163,3045216,0,0,-1,-1,95162,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
1337,80,6,23/02/2018 02:07:11,951,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2103.0494216614,951.0,0.0,951.0,951.0,951.0,951.0,0.0,951.0,951.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2103.0494216614,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2053,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force -XSS
6443007,53,17,20/02/2018 09:58:59,25306,1,1,29.0,77.0,29.0,29.0,29.0,0.0,77.0,77.0,77.0,0.0,4188.729945467479,79.03264048051845,25306.0,0.0,25306.0,25306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,39.516320240259226,39.516320240259226,29.0,77.0,45.0,27.71281292110204,768.0,0,0,0,0,0,0,0,0,1.0,67.5,29.0,77.0,0,0,0,0,0,0,1,29,1,77,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5749510,52773,6,20/02/2018 04:35:58,0,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,0.0,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,946,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
143939,53,17,15/02/2018 03:25:13,248,1,1,44.0,108.0,44.0,44.0,44.0,0.0,108.0,108.0,108.0,0.0,612903.225806452,8064.516129032299,248.0,0.0,248.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,4032.2580645160997,4032.2580645160997,44.0,108.0,65.3333333333,36.9504172281,1365.3333333333,0,0,0,0,0,0,0,0,1.0,98.0,44.0,108.0,0,0,0,0,0,0,1,44,1,108,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
52017,80,6,15/02/2018 09:56:35,12631636,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1583326182,12631636.0,0.0,12631636.0,12631636.0,12631636.0,12631636.0,0.0,12631636.0,12631636.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.1583326182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,226,-1,0,32,0.0,0.0,0.0,0.0,12631636.0,0.0,12631636.0,12631636.0,DoS attacks-GoldenEye
1241737,53,17,20/02/2018 11:23:02,768,1,1,30.0,132.0,30.0,30.0,30.0,0.0,132.0,132.0,132.0,0.0,210937.5,2604.1666666666665,768.0,0.0,768.0,768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1302.0833333333333,1302.0833333333333,30.0,132.0,64.0,58.88972745734182,3468.0,0,0,0,0,0,0,0,0,1.0,96.0,30.0,132.0,0,0,0,0,0,0,1,30,1,132,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
444883,443,6,28/02/2018 11:43:25,23283526,5,1,123.0,46.0,46.0,0.0,24.6,23.27659769,46.0,46.0,46.0,0.0,7.2583508189999995,0.257692928,4656705.2,10200000.0,23000000.0,24.0,23300000.0,5820881.5,11400000.0,23000000.0,24.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,100,20,0.214744107,0.042948821,0.0,46.0,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,0.0,35.83333333,24.6,46.0,0,0,0,0,0,0,5,123,1,46,258,196,2,20,325972.0,0.0,325972.0,325972.0,23000000.0,0.0,23000000.0,23000000.0,Infilteration
5342704,53,17,20/02/2018 09:47:14,494,1,1,44.0,108.0,44.0,44.0,44.0,0.0,108.0,108.0,108.0,0.0,307692.3076923077,4048.582995951417,494.0,0.0,494.0,494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2024.2914979757086,2024.2914979757086,44.0,108.0,65.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,98.0,44.0,108.0,0,0,0,0,0,0,1,44,1,108,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3576,80,17,21/02/2018 10:41:22,97016388,108832,0,3482624.0,0.0,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,35897.27542,1121.789857,891.4407476,18864.27151,597581.0,0.0,97000000.0,891.4407476,18864.27151,597581.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,870656,0,1121.789857,0.0,32.0,32.0,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,32.00029403,32.0,0.0,0,0,0,0,0,0,108832,3482624,0,0,-1,-1,108831,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-LOIC-UDP
28735,80,6,15/02/2018 11:00:12,100009363,5,4,246.0,0.0,230.0,0.0,49.2,101.1493944619,0.0,0.0,0.0,0.0,2.4597696918,0.0899915741,12501170.375,35354591.9589834,99999321.0,2.0,100009361.0,25002340.25,49997988.7003813,99999323.0,64.0,100009360.0,33336453.333333302,57731738.8080534,99999323.0,365.0,0,0,0,0,168,136,0.049995318899999995,0.0399962552,0.0,230.0,24.6,72.2467992371,5219.6,0,0,0,1,0,0,0,0,0.0,27.3333333333,49.2,0.0,0,0,0,0,0,0,5,246,4,0,26883,219,3,32,10040.0,0.0,10040.0,10040.0,99999321.0,0.0,99999321.0,99999321.0,DoS attacks-Slowloris
431581,80,6,21/02/2018 02:20:08,1139,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1755.926251,1139.0,0.0,1139.0,1139.0,1139.0,1139.0,0.0,1139.0,1139.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1755.926251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDOS attack-HOIC
42418,80,6,15/02/2018 11:32:46,108293626,15,3,2530.0,0.0,230.0,0.0,168.6666666667,105.2796728899,0.0,0.0,0.0,0.0,23.362409159699997,0.1662147687,6370213.29411765,13528277.5027673,53223538.0,19.0,108293607.0,7735257.64285714,14625075.647072699,53223538.0,206.0,107267936.0,53633968.0,32009234.8174338,76267915.0,31000021.0,0,0,0,0,496,100,0.1385123073,0.027702461499999997,0.0,230.0,133.15789473680002,116.6691729054,13611.6959064327,0,0,0,1,0,0,0,0,0.0,140.5555555556,168.6666666667,0.0,0,0,0,0,0,0,15,2530,3,0,26883,0,11,32,6047385.5,2705449.23468257,7960427.0,4134344.0,24049709.0,20577353.671217103,53223538.0,6655578.0,DoS attacks-Slowloris
5563677,53,17,20/02/2018 02:11:33,1624,1,1,42.0,155.0,42.0,42.0,42.0,0.0,155.0,155.0,155.0,0.0,121305.41871921186,1231.5270935960589,1624.0,0.0,1624.0,1624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,615.7635467980297,615.7635467980297,42.0,155.0,79.66666666666666,65.24058041842771,4256.333333333333,0,0,0,0,0,0,0,0,1.0,119.5,42.0,155.0,0,0,0,0,0,0,1,42,1,155,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
249017,80,6,20/02/2018 10:23:45,34581519,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057834359,34600000.0,0.0,34600000.0,34600000.0,34600000.0,34600000.0,0.0,34600000.0,34600000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.057834359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,34600000.0,0.0,34600000.0,34600000.0,DDoS attacks-LOIC-HTTP
36216,21,6,14/02/2018 10:51:34,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-BruteForce
